Well,Cycle,FAM
B9,16,893.4414673
B10,16,-4918.948242
B11,16,5261.751953
B12,16,-4334.807129
C1,16,2343.967773
C2,16,-4245.915527
C3,16,
C4,16,8800.092773
C5,16,-4514.46875
C6,16,
C7,16,3936.191162
C8,16,-4255.275879
C9,16,981.0438232
C10,16,-3875.978516
C11,16,3789.562256
C12,16,-4095.427734
D1,16,3352.638672
D2,16,-3894.11084
D3,16,
D4,16,-4282.111328
D5,16,-4285.546875
D6,16,
D7,16,-4251.094727
D8,16,-4366.635742
D9,16,-4405.879883
D10,16,-4931.358887
D11,16,-3948.021973
D12,16,-4125.437012
E1,16,-4249.133789
E2,16,
E3,16,
E4,16,-4420.633789
E5,16,
E6,16,
E7,16,-4290.261719
E8,16,
E9,16,-4574.23291
E10,16,
E11,16,-4415.206055
E12,16,
F1,16,-4210.90918
F2,16,
F3,16,
F4,16,-4616.180176
F5,16,
F6,16,
F7,16,-4306.30957
F8,16,
F9,16,-4185.986328
F10,16,
F11,16,11980.33691
F12,16,
G1,16,-3996.638184
G2,16,
G3,16,
G4,16,-3196.625732
G5,16,
G6,16,
G7,16,-4755.880859
G8,16,
G9,16,-4644.199219
G10,16,
G11,16,13458.66602
G12,16,
H1,16,-3114.019775
H2,16,
H3,16,
H4,16,-3952.129883
H5,16,
H6,16,
H7,16,-4574.691895
H8,16,
H9,16,-4494.237793
H10,16,
H11,16,3620.933594
H12,16,
A1,17,3260.281494
A2,17,-3760.552246
A3,17,
A4,17,-4428.833984
A5,17,-3973.842773
A6,17,
A7,17,22716.52344
A8,17,-4408.557617
A9,17,6633.809082
A10,17,-4140.625
A11,17,9187.648438
A12,17,-4255.602051
B1,17,2638.405273
B2,17,-4499.72998
B3,17,
B4,17,9419.251953
B5,17,-4630.449219
B6,17,
B7,17,369.0274048
B8,17,-4756.787109
B9,17,920.9761963
B10,17,-4890.09375
B11,17,5278.152832
B12,17,-4301.564941
C1,17,2331.003174
C2,17,-4221.319824
C3,17,
C4,17,8768.744141
C5,17,-4491.59375
C6,17,
C7,17,3938.533203
C8,17,-4220.439941
C9,17,1046.423828
C10,17,-3848.752441
C11,17,3776.889648
C12,17,-4100.346191
D1,17,3342.608643
D2,17,-3875.853027
D3,17,
D4,17,-4280.092773
D5,17,-4262.668945
D6,17,
D7,17,-4232.46875
D8,17,-4333.10791
D9,17,-4394.968262
D10,17,-4924.924316
D11,17,-3936.825439
D12,17,-4117.481445
E1,17,-4246.905273
E2,17,
E3,17,
E4,17,-4399.468262
E5,17,
E6,17,
E7,17,-4278.202637
E8,17,
E9,17,-4579.015625
E10,17,
E11,17,-4401.063965
E12,17,
F1,17,-4190.154297
F2,17,
F3,17,
F4,17,-4598.026367
F5,17,
F6,17,
F7,17,-4283.538086
F8,17,
F9,17,-4166.758301
F10,17,
F11,17,12004.80273
F12,17,
G1,17,-3982.159668
G2,17,
G3,17,
G4,17,-3198.484375
G5,17,
G6,17,
G7,17,-4749.689453
G8,17,
G9,17,-4618.451172
G10,17,
G11,17,13475.22461
G12,17,
H1,17,-3075.530029
H2,17,
H3,17,
H4,17,-3935.680908
H5,17,
H6,17,
H7,17,-4560.869629
H8,17,
H9,17,-4475.056152
H10,17,
H11,17,3641.321533
H12,17,
A1,18,3275.428955
A2,18,-3722.050049
A3,18,
A4,18,-4421.884277
A5,18,-3941.867188
A6,18,
A7,18,22693.39453
A8,18,-4392.514648
A9,18,6640.616699
A10,18,-4140.839844
A11,18,9146.862305
A12,18,-4236.225586
B1,18,2638.39624
B2,18,-4470.164063
B3,18,
B4,18,9569.443359
B5,18,-4612.806152
B6,18,
B7,18,398.774231
B8,18,-4754.237305
B9,18,900.1499023
B10,18,-4885.882813
B11,18,5258.284668
B12,18,-4314.230957
C1,18,2349.622559
C2,18,-4234.832031
C3,18,
C4,18,8662.860352
C5,18,-4488.668457
C6,18,
C7,18,3847.170654
C8,18,-4227.094238
C9,18,1053.286865
C10,18,-3833.192627
C11,18,3780.479492
C12,18,-4070.099121
D1,18,3354.075684
D2,18,-3872.474854
D3,18,
D4,18,-4265.772461
D5,18,-4250.030273
D6,18,
D7,18,-4221.396973
D8,18,-4311.21875
D9,18,-4359.90332
D10,18,-4884.935547
D11,18,-3924.051758
D12,18,-4115.316895
E1,18,-4234.680664
E2,18,
E3,18,
E4,18,-4393.823242
E5,18,
E6,18,
E7,18,-4280.01123
E8,18,
E9,18,-4557.15332
E10,18,
E11,18,-4391.728027
E12,18,
F1,18,-4194.599121
F2,18,
F3,18,
F4,18,-4584.652344
F5,18,
F6,18,
F7,18,-4256.487793
F8,18,
F9,18,-4143.480957
F10,18,
F11,18,12006.02148
F12,18,
G1,18,-3961.5979
G2,18,
G3,18,
G4,18,-3189.466309
G5,18,
G6,18,
G7,18,-4724.651367
G8,18,
G9,18,-4614.515625
G10,18,
G11,18,13484.31055
G12,18,
H1,18,-3067.988281
H2,18,
H3,18,
H4,18,-3931.604004
H5,18,
H6,18,
H7,18,-4527.916016
H8,18,
H9,18,-4475.384277
H10,18,
H11,18,3659.79248
H12,18,
A1,19,3298.388428
A2,19,-3697.271729
A3,19,
A4,19,-4406.866211
A5,19,-3940.448242
A6,19,
A7,19,22688.03516
A8,19,-4365.599609
A9,19,6649.243652
A10,19,-4125.666992
A11,19,9151.279297
A12,19,-4217.020996
B1,19,2646.613281
B2,19,-4462.392578
B3,19,
B4,19,9629.724609
B5,19,-4613.078125
B6,19,
B7,19,402.2442932
B8,19,-4734.67627
B9,19,938.0021973
B10,19,-4893.633789
B11,19,5219.043457
B12,19,-4297.733398
C1,19,2377.566406
C2,19,-4204.40625
C3,19,
C4,19,8624.334961
C5,19,-4490.359375
C6,19,
C7,19,3863.481689
C8,19,-4193.663086
C9,19,1087.280762
C10,19,-3791.660645
C11,19,3802.549561
C12,19,-4072.618896
D1,19,3314.099365
D2,19,-3875.171387
D3,19,
D4,19,-4254.296387
D5,19,-4220.320801
D6,19,
D7,19,-4203.074219
D8,19,-4302.364258
D9,19,-4332.30127
D10,19,-4886.075195
D11,19,-3913.980957
D12,19,-4100.190918
E1,19,-4234.478516
E2,19,
E3,19,
E4,19,-4378.685059
E5,19,
E6,19,
E7,19,-4246.632813
E8,19,
E9,19,-4526.303223
E10,19,
E11,19,-4384.827148
E12,19,
F1,19,-4186.800293
F2,19,
F3,19,
F4,19,-4581.367188
F5,19,
F6,19,
F7,19,-4236.40918
F8,19,
F9,19,-4115.266602
F10,19,
F11,19,12012.29395
F12,19,
G1,19,-3950.285156
G2,19,
G3,19,
G4,19,-3197.358398
G5,19,
G6,19,
G7,19,-4715.878906
G8,19,
G9,19,-4581.199219
G10,19,
G11,19,13522.91504
G12,19,
H1,19,-3059.297607
H2,19,
H3,19,
H4,19,-3916.171875
H5,19,
H6,19,
H7,19,-4518.962402
H8,19,
H9,19,-4441.056152
H10,19,
H11,19,3671.126709
H12,19,
A1,20,3280.126221
A2,20,-3727.126465
A3,20,
A4,20,-4411.739746
A5,20,-3947.317383
A6,20,
A7,20,22751.74414
A8,20,-4364.446289
A9,20,6647.17627
A10,20,-4112.722656
A11,20,9116.728516
A12,20,-4209.860352
B1,20,2654.688721
B2,20,-4477.09082
B3,20,
B4,20,9624.953125
B5,20,-4598.826172
B6,20,
B7,20,423.1757507
B8,20,-4725.494141
B9,20,918.9923096
B10,20,-4882.981445
B11,20,5190.32373
B12,20,-4306.52832
C1,20,2344.872803
C2,20,-4187.764648
C3,20,
C4,20,8634.183594
C5,20,-4488.76416
C6,20,
C7,20,3835.10791
C8,20,-4172.169922
C9,20,1056.984375
C10,20,-3790.122559
C11,20,3779.734375
C12,20,-4081.643066
D1,20,3319.641846
D2,20,-3804.79541
D3,20,
D4,20,-4255.047363
D5,20,-4206.999023
D6,20,
D7,20,-4200.708984
D8,20,-4291.59668
D9,20,-4326.898438
D10,20,-4886.175293
D11,20,-3916.612305
D12,20,-4091.343018
E1,20,-4204.021973
E2,20,
E3,20,
E4,20,-4374.273926
E5,20,
E6,20,
E7,20,-4233.902344
E8,20,
E9,20,-4521.990723
E10,20,
E11,20,-4385.054199
E12,20,
F1,20,-4190.945313
F2,20,
F3,20,
F4,20,-4555.18457
F5,20,
F6,20,
F7,20,-4223.98291
F8,20,
F9,20,-4138.816406
F10,20,
F11,20,12053.34473
F12,20,
G1,20,-3927.435059
G2,20,
G3,20,
G4,20,-3184.878174
G5,20,
G6,20,
G7,20,-4706.681641
G8,20,
G9,20,-4582.116699
G10,20,
G11,20,13516.30176
G12,20,
H1,20,-3043.25
H2,20,
H3,20,
H4,20,-3900.233887
H5,20,
H6,20,
H7,20,-4501.561523
H8,20,
H9,20,-4440.529297
H10,20,
H11,20,3681.742676
H12,20,
A1,21,3286.032227
A2,21,-3682.094727
A3,21,
A4,21,-4387.976563
A5,21,-3940.671387
A6,21,
A7,21,22806.37891
A8,21,-4360.738281
A9,21,6676.869141
A10,21,-4120.687988
A11,21,9140.695313
A12,21,-4205.680664
B1,21,2658.766602
B2,21,-4441.544922
B3,21,
B4,21,9591.507813
B5,21,-4585.641602
B6,21,
B7,21,425.1101685
B8,21,-4703.641602
B9,21,995.2706909
B10,21,-4850.455566
B11,21,5256.864258
B12,21,-4292.487305
C1,21,2354.311768
C2,21,-4169.923828
C3,21,
C4,21,8687.985352
C5,21,-4482.611816
C6,21,
C7,21,3899.762451
C8,21,-4150.989258
C9,21,1074.218262
C10,21,-3772.392578
C11,21,3803.647705
C12,21,-4086.93457
D1,21,3340.617676
D2,21,-3817.111816
D3,21,
D4,21,-4244.571289
D5,21,-4176.59668
D6,21,
D7,21,-4177.021973
D8,21,-4268.518555
D9,21,-4321.317383
D10,21,-4859.142578
D11,21,-3867.014893
D12,21,-4074.196533
E1,21,-4216.39209
E2,21,
E3,21,
E4,21,-4350.520996
E5,21,
E6,21,
E7,21,-4221.32666
E8,21,
E9,21,-4516.577148
E10,21,
E11,21,-4359.900879
E12,21,
F1,21,-4175.120605
F2,21,
F3,21,
F4,21,-4563.536133
F5,21,
F6,21,
F7,21,-4203.151367
F8,21,
F9,21,-4121.419434
F10,21,
F11,21,11955.41602
F12,21,
G1,21,-3923.291016
G2,21,
G3,21,
G4,21,-3184.25293
G5,21,
G6,21,
G7,21,-4698.88623
G8,21,
G9,21,-4565.432617
G10,21,
G11,21,13536.75684
G12,21,
H1,21,-3036.958496
H2,21,
H3,21,
H4,21,-3908.643311
H5,21,
H6,21,
H7,21,-4491.052246
H8,21,
H9,21,-4415.401367
H10,21,
H11,21,3723.69043
H12,21,
A1,22,3283.040283
A2,22,-3685.348389
A3,22,
A4,22,-4381.821289
A5,22,-3921.351563
A6,22,
A7,22,22858.07813
A8,22,-4333.295898
A9,22,6715.552734
A10,22,-4096.311523
A11,22,9150.701172
A12,22,-4194.58252
B1,22,2690.566162
B2,22,-4463.016113
B3,22,
B4,22,9645.335938
B5,22,-4588.376953
B6,22,
B7,22,486.6066284
B8,22,-4703.830078
B9,22,995.3193359
B10,22,-4856.233398
B11,22,5182.752441
B12,22,-4280.717773
C1,22,2354.737305
C2,22,-4161.21582
C3,22,
C4,22,8648.657227
C5,22,-4461.055664
C6,22,
C7,22,3798.662354
C8,22,-4138.899414
C9,22,1120.740601
C10,22,-3764.246338
C11,22,3863.86084
C12,22,-4066.077148
D1,22,3313.060303
D2,22,-3773.264648
D3,22,
D4,22,-4230.564941
D5,22,-4177.974121
D6,22,
D7,22,-4169.598633
D8,22,-4261.422363
D9,22,-4326.226074
D10,22,-4868.670898
D11,22,-3860.21582
D12,22,-4070.903564
E1,22,-4193.28125
E2,22,
E3,22,
E4,22,-4341.665527
E5,22,
E6,22,
E7,22,-4208.010742
E8,22,
E9,22,-4496.250977
E10,22,
E11,22,-4361.85791
E12,22,
F1,22,-4158.568848
F2,22,
F3,22,
F4,22,-4541.277832
F5,22,
F6,22,
F7,22,-4168.387695
F8,22,
F9,22,-4105.034668
F10,22,
F11,22,11962.28027
F12,22,
G1,22,-3898.428711
G2,22,
G3,22,
G4,22,-3184.2146
G5,22,
G6,22,
G7,22,-4685.090332
G8,22,
G9,22,-4545.03418
G10,22,
G11,22,13489.09082
G12,22,
H1,22,-3031.408691
H2,22,
H3,22,
H4,22,-3887.59375
H5,22,
H6,22,
H7,22,-4478.236328
H8,22,
H9,22,-4418.064453
H10,22,
H11,22,3711.811523
H12,22,
A1,23,3266.269775
A2,23,-3663.176758
A3,23,
A4,23,-4383.239258
A5,23,-3904.241455
A6,23,
A7,23,22738.64844
A8,23,-4324.944336
A9,23,6688.024414
A10,23,-4096.703125
A11,23,9151.649414
A12,23,-4207.362305
B1,23,2726.044189
B2,23,-4421.125
B3,23,
B4,23,9626.644531
B5,23,-4572.041992
B6,23,
B7,23,482.6641235
B8,23,-4691.744141
B9,23,989.9279785
B10,23,-4846.943359
B11,23,5293.185547
B12,23,-4269.939941
C1,23,2296.377441
C2,23,-4146.908203
C3,23,
C4,23,8621.113281
C5,23,-4449.431641
C6,23,
C7,23,3799.177246
C8,23,-4118.23291
C9,23,1127.276855
C10,23,-3737.127441
C11,23,3798.208496
C12,23,-4057.101074
D1,23,3273.968018
D2,23,-3764.150391
D3,23,
D4,23,-4214.026855
D5,23,-4167.298828
D6,23,
D7,23,-4168.057129
D8,23,-4235.001953
D9,23,-4306.112305
D10,23,-4828.247559
D11,23,-3859.874023
D12,23,-4057.693359
E1,23,-4195.144531
E2,23,
E3,23,
E4,23,-4337.291504
E5,23,
E6,23,
E7,23,-4196.038086
E8,23,
E9,23,-4487.73584
E10,23,
E11,23,-4367.780273
E12,23,
F1,23,-4152.952148
F2,23,
F3,23,
F4,23,-4521.460449
F5,23,
F6,23,
F7,23,-4157.363281
F8,23,
F9,23,-4107.076172
F10,23,
F11,23,11948.31934
F12,23,
G1,23,-3896.749023
G2,23,
G3,23,
G4,23,-3161.902832
G5,23,
G6,23,
G7,23,-4661.763672
G8,23,
G9,23,-4525.615723
G10,23,
G11,23,13531.97656
G12,23,
H1,23,-3010.659668
H2,23,
H3,23,
H4,23,-3874.52002
H5,23,
H6,23,
H7,23,-4466.498047
H8,23,
H9,23,-4391.266113
H10,23,
H11,23,3721.417236
H12,23,
A1,24,3287.535645
A2,24,-3670.107666
A3,24,
A4,24,-4375.589844
A5,24,-3904.755371
A6,24,
A7,24,22736.90039
A8,24,-4316.397461
A9,24,6709.973633
A10,24,-4067.254883
A11,24,9141.337891
A12,24,-4195.079102
B1,24,2664.08667
B2,24,-4416.33252
B3,24,
B4,24,9648.518555
B5,24,-4575.581055
B6,24,
B7,24,499.2194214
B8,24,-4678.739258
B9,24,975.1936035
B10,24,-4824.385254
B11,24,5306.744629
B12,24,-4266.291992
C1,24,2368.043213
C2,24,-4122.735352
C3,24,
C4,24,8562.75293
C5,24,-4425.587891
C6,24,
C7,24,3815.600586
C8,24,-4085.552979
C9,24,1157.492065
C10,24,-3707.013428
C11,24,3742.470703
C12,24,-4049.963623
D1,24,3373.4104
D2,24,-3753.691895
D3,24,
D4,24,-4198.092773
D5,24,-4150.391602
D6,24,
D7,24,-4150.019531
D8,24,-4214.673828
D9,24,-4266.262207
D10,24,-4815.131836
D11,24,-3874.421387
D12,24,-4047.615723
E1,24,-4182.949219
E2,24,
E3,24,
E4,24,-4314.525879
E5,24,
E6,24,
E7,24,-4173.275391
E8,24,
E9,24,-4444.266602
E10,24,
E11,24,-4371.036133
E12,24,
F1,24,-4141.620117
F2,24,
F3,24,
F4,24,-4505.672852
F5,24,
F6,24,
F7,24,-4129.424316
F8,24,
F9,24,-4084.11377
F10,24,
F11,24,11898.33105
F12,24,
G1,24,-3892.880859
G2,24,
G3,24,
G4,24,-3166.731201
G5,24,
G6,24,
G7,24,-4659.586914
G8,24,
G9,24,-4526.299316
G10,24,
G11,24,13643.62598
G12,24,
H1,24,-3005.355469
H2,24,
H3,24,
H4,24,-3882.031738
H5,24,
H6,24,
H7,24,-4458.508301
H8,24,
H9,24,-4389.719238
H10,24,
H11,24,3713.493652
H12,24,
A1,25,3307.531494
A2,25,-3635.740479
A3,25,
A4,25,-4354.545898
A5,25,-3889.21875
A6,25,
A7,25,22749.46484
A8,25,-4305.085938
A9,25,6681.549316
A10,25,-4066.522949
A11,25,9102.164063
A12,25,-4189.99707
B1,25,2681.070068
B2,25,-4393.372559
B3,25,
B4,25,9380.529297
B5,25,-4568.760254
B6,25,
B7,25,513.9091797
B8,25,-4659.625
B9,25,1053.986084
B10,25,-4817.425781
B11,25,5304.550293
B12,25,-4244.76416
C1,25,2343.275146
C2,25,-4145.554688
C3,25,
C4,25,8814.404297
C5,25,-4425.687988
C6,25,
C7,25,3846.60791
C8,25,-4072.902832
C9,25,1149.340942
C10,25,-3717.077393
C11,25,3686.476074
C12,25,-4049.957031
D1,25,3330.380371
D2,25,-3778.030029
D3,25,
D4,25,-4180.005859
D5,25,-4139.430664
D6,25,
D7,25,-4122.902344
D8,25,-4217.268555
D9,25,-4286.544434
D10,25,-4807.82959
D11,25,-3874.416016
D12,25,-4028.270996
E1,25,-4177.964844
E2,25,
E3,25,
E4,25,-4333.733887
E5,25,
E6,25,
E7,25,-4173.356445
E8,25,
E9,25,-4447.220703
E10,25,
E11,25,-4368.289063
E12,25,
F1,25,-4132.524414
F2,25,
F3,25,
F4,25,-4522.37207
F5,25,
F6,25,
F7,25,-4125.039063
F8,25,
F9,25,-4073.441406
F10,25,
F11,25,11969.96875
F12,25,
G1,25,-3886.232422
G2,25,
G3,25,
G4,25,-3100.249023
G5,25,
G6,25,
G7,25,-4649.076172
G8,25,
G9,25,-4510.187988
G10,25,
G11,25,13652.81055
G12,25,
H1,25,-2998.444336
H2,25,
H3,25,
H4,25,-3841.97876
H5,25,
H6,25,
H7,25,-4442.262695
H8,25,
H9,25,-4386.270508
H10,25,
H11,25,3765.323975
H12,25,
A1,26,3295.333252
A2,26,-3644.177734
A3,26,
A4,26,-4345.093262
A5,26,-3887.142334
A6,26,
A7,26,22765.27148
A8,26,-4297.447266
A9,26,6699.970215
A10,26,-4054.523193
A11,26,9068.138672
A12,26,-4161.416504
B1,26,2685.251221
B2,26,-4407.064941
B3,26,
B4,26,9663.943359
B5,26,-4556.330078
B6,26,
B7,26,510.9586182
B8,26,-4639.327148
B9,26,1038.31604
B10,26,-4804.244141
B11,26,5311.001465
B12,26,-4253.743652
C1,26,2367.135498
C2,26,-4136.816895
C3,26,
C4,26,8607.359375
C5,26,-4420.15625
C6,26,
C7,26,3886.390137
C8,26,-4049.022705
C9,26,1172.905029
C10,26,-3696.332275
C11,26,3695.919922
C12,26,-4014.466064
D1,26,3327.742676
D2,26,-3759.779297
D3,26,
D4,26,-4169.192871
D5,26,-4123.533203
D6,26,
D7,26,-4098.411621
D8,26,-4189.878906
D9,26,-4254.837402
D10,26,-4829.232422
D11,26,-3849.811768
D12,26,-4020.682617
E1,26,-4171.931152
E2,26,
E3,26,
E4,26,-4282.941406
E5,26,
E6,26,
E7,26,-4141.938965
E8,26,
E9,26,-4417.563477
E10,26,
E11,26,-4342.828613
E12,26,
F1,26,-4117.911621
F2,26,
F3,26,
F4,26,-4487.894531
F5,26,
F6,26,
F7,26,-4108.307129
F8,26,
F9,26,-4060.40625
F10,26,
F11,26,12000.6709
F12,26,
G1,26,-3872.541992
G2,26,
G3,26,
G4,26,-3143.650391
G5,26,
G6,26,
G7,26,-4642.912598
G8,26,
G9,26,-4496.59375
G10,26,
G11,26,13632.66309
G12,26,
H1,26,-2980.473633
H2,26,
H3,26,
H4,26,-3853.078125
H5,26,
H6,26,
H7,26,-4424.644531
H8,26,
H9,26,-4366.305664
H10,26,
H11,26,3771.308105
H12,26,
A1,27,3280.2146
A2,27,-3612.102051
A3,27,
A4,27,-4349.575195
A5,27,-3875.20459
A6,27,
A7,27,22673.14648
A8,27,-4272.932129
A9,27,6726.921875
A10,27,-4050.942383
A11,27,9070.120117
A12,27,-4157.110352
B1,27,2672.945313
B2,27,-4363.540039
B3,27,
B4,27,9609.280273
B5,27,-4552.794922
B6,27,
B7,27,507.1703796
B8,27,-4643.12793
B9,27,1026.396362
B10,27,-4795.445313
B11,27,5261.310059
B12,27,-4228.102539
C1,27,2357.760254
C2,27,-4130.33252
C3,27,
C4,27,8645.279297
C5,27,-4409.056152
C6,27,
C7,27,3801.930176
C8,27,-4028.997803
C9,27,1183.614258
C10,27,-3664.575684
C11,27,3762.619629
C12,27,-4013.070313
D1,27,3331.889893
D2,27,-3775.373047
D3,27,
D4,27,-4160.779785
D5,27,-4115.65332
D6,27,
D7,27,-4094.601074
D8,27,-4181.277832
D9,27,-4249.601074
D10,27,-4793.778809
D11,27,-3832.282959
D12,27,-4021.149414
E1,27,-4168.15332
E2,27,
E3,27,
E4,27,-4289.378906
E5,27,
E6,27,
E7,27,-4124.709961
E8,27,
E9,27,-4425.548828
E10,27,
E11,27,-4342.520508
E12,27,
F1,27,-4120.051758
F2,27,
F3,27,
F4,27,-4497.1875
F5,27,
F6,27,
F7,27,-4108.452148
F8,27,
F9,27,-4055.936768
F10,27,
F11,27,11976.02734
F12,27,
G1,27,-3868.003418
G2,27,
G3,27,
G4,27,-3146.419434
G5,27,
G6,27,
G7,27,-4632.078125
G8,27,
G9,27,-4481.897461
G10,27,
G11,27,13641.03613
G12,27,
H1,27,-2966.567627
H2,27,
H3,27,
H4,27,-3838.522949
H5,27,
H6,27,
H7,27,-4419.341797
H8,27,
H9,27,-4355.522949
H10,27,
H11,27,3756.796143
H12,27,
A1,28,3296.599854
A2,28,-3591.132324
A3,28,
A4,28,-4346.876953
A5,28,-3845.924805
A6,28,
A7,28,22687.64844
A8,28,-4261.383789
A9,28,6722.819824
A10,28,-4029.512695
A11,28,9020.560547
A12,28,-4168.37793
B1,28,2714.884521
B2,28,-4368.154785
B3,28,
B4,28,9456.759766
B5,28,-4538.083984
B6,28,
B7,28,483.4857178
B8,28,-4618.929688
B9,28,953.4169922
B10,28,-4789.168945
B11,28,5360.262695
B12,28,-4227.496094
C1,28,2314.30127
C2,28,-4139.489746
C3,28,
C4,28,8863.780273
C5,28,-4405.908691
C6,28,
C7,28,3949.090576
C8,28,-4021.570557
C9,28,1226.264526
C10,28,-3663.804688
C11,28,3680.998779
C12,28,-3987.36377
D1,28,3263.613525
D2,28,-3746.124512
D3,28,
D4,28,-4137.673828
D5,28,-4100.760254
D6,28,
D7,28,-4054.559082
D8,28,-4149.828125
D9,28,-4225.381348
D10,28,-4794.128906
D11,28,-3834.268066
D12,28,-4019.31543
E1,28,-4151.621094
E2,28,
E3,28,
E4,28,-4282.094727
E5,28,
E6,28,
E7,28,-4105.861328
E8,28,
E9,28,-4394.708984
E10,28,
E11,28,-4326.612305
E12,28,
F1,28,-4103.736328
F2,28,
F3,28,
F4,28,-4506.703613
F5,28,
F6,28,
F7,28,-4110.351563
F8,28,
F9,28,-4044.643799
F10,28,
F11,28,11948.36719
F12,28,
G1,28,-3837.56665
G2,28,
G3,28,
G4,28,-3122.141357
G5,28,
G6,28,
G7,28,-4584.709961
G8,28,
G9,28,-4472.189941
G10,28,
G11,28,13664.28711
G12,28,
H1,28,-2946.109863
H2,28,
H3,28,
H4,28,-3821.743164
H5,28,
H6,28,
H7,28,-4401.990723
H8,28,
H9,28,-4338.619141
H10,28,
H11,28,3756.952881
H12,28,
A1,29,3300.179199
A2,29,-3606.419434
A3,29,
A4,29,-4339.73877
A5,29,-3854.903564
A6,29,
A7,29,22635.01563
A8,29,-4249.290527
A9,29,6749.888672
A10,29,-4021.508545
A11,29,8992.601563
A12,29,-4158.793945
B1,29,2694.408447
B2,29,-4373.600586
B3,29,
B4,29,9685.305664
B5,29,-4532.530762
B6,29,
B7,29,537.3169556
B8,29,-4618.478516
B9,29,999.8972168
B10,29,-4786.752441
B11,29,5281.224609
B12,29,-4217.07373
C1,29,2347.137451
C2,29,-4133.288086
C3,29,
C4,29,8596.785156
C5,29,-4396.32666
C6,29,
C7,29,3829.038086
C8,29,-4025.909424
C9,29,1251.613892
C10,29,-3630.891602
C11,29,3676.812256
C12,29,-3988.950195
D1,29,3274.791016
D2,29,-3750.098633
D3,29,
D4,29,-4144.194824
D5,29,-4104.495117
D6,29,
D7,29,-4080.59375
D8,29,-4143.63916
D9,29,-4218.64502
D10,29,-4793.306641
D11,29,-3819.031006
D12,29,-3997.262939
E1,29,-4156.483887
E2,29,
E3,29,
E4,29,-4271.779785
E5,29,
E6,29,
E7,29,-4106.719727
E8,29,
E9,29,-4387.696777
E10,29,
E11,29,-4331.362793
E12,29,
F1,29,-4110.870117
F2,29,
F3,29,
F4,29,-4474.663086
F5,29,
F6,29,
F7,29,-4073.066895
F8,29,
F9,29,-4040.716064
F10,29,
F11,29,11914.52539
F12,29,
G1,29,-3844.082275
G2,29,
G3,29,
G4,29,-3132.118408
G5,29,
G6,29,
G7,29,-4600.428223
G8,29,
G9,29,-4461.973633
G10,29,
G11,29,13699.29199
G12,29,
H1,29,-2969.290771
H2,29,
H3,29,
H4,29,-3832.058838
H5,29,
H6,29,
H7,29,-4394.743164
H8,29,
H9,29,-4344.549805
H10,29,
H11,29,3744.02417
H12,29,
A1,30,3299.7229
A2,30,-3587.557617
A3,30,
A4,30,-4328.288086
A5,30,-3847.307129
A6,30,
A7,30,22572.80859
A8,30,-4258.513184
A9,30,6740.571289
A10,30,-4021.91333
A11,30,8935.293945
A12,30,-4139.328125
B1,30,2733.960693
B2,30,-4377.586914
B3,30,
B4,30,9647.253906
B5,30,-4516.619141
B6,30,
B7,30,542.0339355
B8,30,-4611.90332
B9,30,1001.432495
B10,30,-4776.415527
B11,30,5359.256836
B12,30,-4224.590332
C1,30,2304.887939
C2,30,-4108.744141
C3,30,
C4,30,8613.05957
C5,30,-4400.347168
C6,30,
C7,30,3750.068115
C8,30,-4014.708984
C9,30,1236.692139
C10,30,-3639.616699
C11,30,3659.486572
C12,30,-4004.085449
D1,30,3246.447754
D2,30,-3748.557617
D3,30,
D4,30,-4123.791504
D5,30,-4088.895752
D6,30,
D7,30,-4079.763672
D8,30,-4140.787109
D9,30,-4223.90625
D10,30,-4786.069336
D11,30,-3813.900635
D12,30,-3995.369141
E1,30,-4146.14502
E2,30,
E3,30,
E4,30,-4262.686035
E5,30,
E6,30,
E7,30,-4080.559082
E8,30,
E9,30,-4397.493164
E10,30,
E11,30,-4331.951172
E12,30,
F1,30,-4098.383789
F2,30,
F3,30,
F4,30,-4467.889648
F5,30,
F6,30,
F7,30,-4052.473389
F8,30,
F9,30,-4030.567871
F10,30,
F11,30,11811.25977
F12,30,
G1,30,-3822.493164
G2,30,
G3,30,
G4,30,-3142.321289
G5,30,
G6,30,
G7,30,-4586.567383
G8,30,
G9,30,-4466.046875
G10,30,
G11,30,13793.97266
G12,30,
H1,30,-2944.243896
H2,30,
H3,30,
H4,30,-3803.445557
H5,30,
H6,30,
H7,30,-4379.142578
H8,30,
H9,30,-4323.554199
H10,30,
H11,30,3751.324707
H12,30,
A1,31,3319.691895
A2,31,-3585.251465
A3,31,
A4,31,-4310.541016
A5,31,-3825.045898
A6,31,
A7,31,22609.91406
A8,31,-4220.575195
A9,31,6761.268066
A10,31,-4013.234619
A11,31,8940.181641
A12,31,-4133.587891
B1,31,2745.529541
B2,31,-4349.521484
B3,31,
B4,31,9619.476563
B5,31,-4508.922363
B6,31,
B7,31,606.2479858
B8,31,-4578.23291
B9,31,1018.627136
B10,31,-4753.457031
B11,31,5338.445313
B12,31,-4205.014648
C1,31,2346.588867
C2,31,-4104.268555
C3,31,
C4,31,8690.688477
C5,31,-4370.239746
C6,31,
C7,31,3724.238525
C8,31,-3989.28125
C9,31,1264.08374
C10,31,-3608.480957
C11,31,3669.47876
C12,31,-3982.095703
D1,31,3242.726318
D2,31,-3701.008301
D3,31,
D4,31,-4122.082031
